caller_id,recipient,call_date,end_time,duration,cost,reference,currency
441962672959,447711296433,24/08/2016,14:18:44,100,0.015,C59FA6365EF09A94E0C91A5A6FFC74361,GBP
443330137135,447917034092,19/08/2016,08:58:35,2,0.001,CBB4CF82DF210EBB253830DDC27C6B024,GBP
441387734002,447500772185,19/08/2016,08:18:40,183,0.026,C2723842B6256834D37F9AD7DEF43D4A6,GBP
441332717630,447900580468,19/08/2016,08:12:14,14,0.002,C8820400F18D8ED1E92E59B650CD6658E,GBP
441242238030,447540062188,24/08/2016,13:05:37,3,0.001,CB4E580DA07155BFBE33D67B7A8E30C91,GBP
441983718073,447710084211,24/08/2016,13:08:45,28,0.005,CB12D269CD862F1F87255443348F6E9D4,GBP
441215043065,447856685009,24/08/2016,13:44:35,299,0.043,C785BBBEE637E6DECCFF66E257441E5A5,GBP
441909534014,447818022946,18/08/2016,18:59:34,2,0.001,C903CFB44CA841D3A335041B60B3F002C,GBP
447403995223,447798861146,18/08/2016,18:48:32,3,0.001,CCCC57CFA1EFEFC62A4F6A8C1ACF1BEC8,GBP
447718868924,447771500470,18/08/2016,18:50:04,351,0.049,CAD5C7AF3D4570E09804E2B7336D0EEDD,GBP
442082088815,447341732721,19/08/2016,08:07:47,8,0.002,C1396AE98EDDF2DC5973E966FD1B74128,GBP
441189131498,447917755124,18/08/2016,17:14:44,3,0.001,CB1DB94033234ED1743BDAF2B2D341C21,GBP
441542287072,447867972972,19/08/2016,08:06:37,39,0.006,C3220242AFB689FAB4C42EC08C6A77A8E,GBP
447742266070,447771500470,18/08/2016,18:28:31,3,0.001,C119AFAB113B1AD167CC953CBD29AB130,GBP
447427248343,447717761831,18/08/2016,18:27:50,4,0.001,C6F30E6DB180F83DF528CBAB2975B7E87,GBP
441274470216,447702579653,24/08/2016,13:43:28,37,0.006,C70089750910C7DD769A548959B354572,GBP
447912350262,447568401789,24/08/2016,13:39:45,9,0.002,C0B28149C456DD2AAC4B26F574681D4D3,GBP
441261812881,447717761831,18/08/2016,16:58:06,2,0.001,C092B2707B578DA347DC8039CFB3949B5,GBP
447455929996,447468576293,18/08/2016,18:18:09,199,0.028,C51169D3F6C9A8E4FC16B3B2ACD128675,GBP
441913498487,447718730621,24/08/2016,13:39:32,104,0.015,C1F6D401859225139846BF3D4EFB5FC99,GBP
441612033347,447595657548,24/08/2016,14:09:51,36,0.006,C7AD9F574B52ACC2A39A2D3629567F541,GBP
496142917165,447885201091,24/08/2016,13:42:40,51,0.008,C526F74A2CAB92FDF6326B92E71AE32F5,GBP
441908609122,447743901047,24/08/2016,13:42:40,92,0.014,C64F953FEAD8E214021DDB738F119E672,GBP
441614064866,447809434339,24/08/2016,14:10:01,56,0.009,CE59B4325BAC766B175855D8660749681,GBP
441253290979,447584554165,18/08/2016,18:17:29,41,0.006,CD3D85F7BAE22AAA9C2C1A5808B361742,GBP
441277376100,447887867801,18/08/2016,16:57:55,5,0.001,C1B4BE9E115B6E37EB5A6C9CFDC3FEFB8,GBP
441543405523,447721926624,18/08/2016,20:49:10,14,0.002,C8FBD4EEC52E47D249525688DF01958E2,GBP
441543738651,447786511247,18/08/2016,19:43:42,7,0.001,CEAF0855D740AA2BD5972D7322026F14D,GBP
441915920722,447342974656,18/08/2016,19:48:04,611,0.085,C7BC69FBB2737293191EBFB6EF82F6F64,GBP
442037255737,447584474661,18/08/2016,19:48:10,26,0.004,C475EACE8018C5EF8C41654D86800436D,GBP
441427872715,447880190042,18/08/2016,17:21:39,21,0.003,CC46E786CFED3D7FF58C0953707F19F5E,GBP
441590637336,447708770964,24/08/2016,14:13:41,71,0.011,CCF398098C151ADD2C46025F910967B45,GBP
443330137380,447549603880,24/08/2016,14:12:31,299,0.043,CB5E43E5DE1963AFEB0F0703D03171A45,GBP
441376575331,447876252758,18/08/2016,19:42:33,39,0.006,C7BCC80950C471B27F5BC70CF335D31C0,GBP
441206241670,447833566689,18/08/2016,19:41:13,2,0.001,C780F2F257CF9905D82620FAD9ACFDE1C,GBP
443330131364,447876192192,18/08/2016,17:21:20,1413,0.201,CBB9C85FE370946FC7F862B850D26DE9D,GBP
442083405875,447584485530,18/08/2016,19:39:36,858,0.119,C23E52C7ECBC89D3BB9A485CBCFE478FF,GBP
442036300854,447909520542,18/08/2016,17:08:34,6,0.001,CFD0F0B32F61D287CF34CD3DC43EDF87F,GBP
442086893339,447979696544,19/08/2016,08:52:44,8,0.002,C33D0EB9EF4744803451A7007E8A78C76,GBP
447792861693,447771500470,19/08/2016,07:48:21,6,0.001,C13B76A78FA2818B6300DF0C1ED4DD51E,GBP
441499328318,447825173903,18/08/2016,17:44:06,263,0.038,C9A94EB70458631C3C1EA00C84723DA87,GBP
447765227787,447799145702,19/08/2016,00:50:52,123,0.018,C34D60676329B810EE0D6706DFEB14DAC,GBP
441619805000,447584040428,18/08/2016,17:43:58,75,0.011,C9A660E26DAAA666EB9CA1DD5DE19DBE4,GBP
441159753129,447471959327,19/08/2016,07:41:53,109,0.016,C168103B956532134975D01EE87B01836,GBP
